group,n_basins_global_eval,global_nse_mean,global_kge_mean,global_detail_csv
01,25,0.7254631066322327,0.7363385358919321,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_01_global_eval_true.csv
02,69,0.6727483255275781,0.6819530174247022,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_02_global_eval_true.csv
03,79,0.67164912706689,0.6150720323767181,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_03_global_eval_true.csv
04,29,0.6629882927598625,0.7042239448086295,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_04_global_eval_true.csv
05,35,0.703944092137473,0.6910372170060048,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_05_global_eval_true.csv
06,16,0.7315728552639484,0.7075720131011504,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_06_global_eval_true.csv
07,29,0.6398045174006758,0.6323276954361369,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_07_global_eval_true.csv
08,7,0.617221440587725,0.5589978218337641,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_08_global_eval_true.csv
09,2,0.3118650019168854,0.0820679308572189,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_09_global_eval_true.csv
10,49,0.5591245707200498,0.43178861825470616,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_10_global_eval_true.csv
11,22,0.5641445869749243,0.4812861333146637,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_11_global_eval_true.csv
12,32,0.5599637553095818,0.34441375022955345,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_12_global_eval_true.csv
13,7,0.6254305584090096,0.6812231529765819,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_13_global_eval_true.csv
14,15,0.803176748752594,0.7342967706205193,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_14_global_eval_true.csv
15,14,0.39217865467071533,0.14713449165370845,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_15_global_eval_true.csv
16,5,0.7780693292617797,0.7661084988229072,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_16_global_eval_true.csv
17,72,0.7716690823435783,0.7616282797123244,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_17_global_eval_true.csv
18,26,0.7398088092987354,0.6813322043233322,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_18_global_eval_true.csv
