group,n_basins_global_eval,global_nse_mean,global_kge_mean,global_detail_csv
01,25,0.6400917100906373,0.6856515331247393,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_01_global_eval_true_ea.csv
02,69,0.5776915282442949,0.5499816855127323,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_02_global_eval_true_ea.csv
03,79,0.5659653461432155,0.49875047218028346,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_03_global_eval_true_ea.csv
04,29,0.4616578036341174,0.5488603716549041,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_04_global_eval_true_ea.csv
05,35,0.6079253690583365,0.5629962645873805,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_05_global_eval_true_ea.csv
06,16,0.6329023577272892,0.5971127808050322,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_06_global_eval_true_ea.csv
07,29,0.5368619170682184,0.5055518715088639,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_07_global_eval_true_ea.csv
08,7,0.4967634677886963,0.4817059878068341,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_08_global_eval_true_ea.csv
09,2,0.12835741043090815,-0.0017159435433516512,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_09_global_eval_true_ea.csv
10,49,0.4714916895846931,0.27420680608762216,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_10_global_eval_true_ea.csv
11,22,0.49813455614176666,0.380156192667255,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_11_global_eval_true_ea.csv
12,32,0.4796803016215563,0.16218740385248115,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_12_global_eval_true_ea.csv
13,7,0.585320804800306,0.5231195886556858,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_13_global_eval_true_ea.csv
14,15,0.7113239010175069,0.6253226364990777,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_14_global_eval_true_ea.csv
15,14,0.08370449287550788,-0.33705167388596186,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_15_global_eval_true_ea.csv
16,5,0.6915416479110718,0.6788908819344531,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_16_global_eval_true_ea.csv
17,72,0.6918068586124314,0.648706801650202,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_17_global_eval_true_ea.csv
18,26,0.6911547596638019,0.5975814511480521,C:\GitHub\climate-change\NeuralHydrology\rq3_finetune\results_folder_18_global_eval_true_ea.csv
